Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
261.3438,S,261.3438,2.883052,0,0.52969,0,0,38.35598,0.8049788,0,75.32007,96.06918,3.51382,-31.0092083590313,-31.0092083590301,-0.00000848189188229084,3116.33455880792,-3116.33455856213,0.0391394818863425,-89.99928,-89.99928,158988.2,9.404775
261.4439,S,261.4439,2.887312,0,0.5278236,0,0,38.35598,0.81581,0,75.32007,96.06918,3.51382,-31.0010613973191,-31.0010613973179,-0.00000858728372804709,3119.43503241026,-3119.43503216473,0.0391386279123025,-89.99928,-89.99928,158676.4,9.408685
261.544,S,261.544,2.891576,0,0.5259642,0,0,38.35598,0.8268014,0,75.32007,96.06918,3.51382,-30.9927703910456,-30.9927703910444,-0.00000869414900262267,3122.53468361257,-3122.53468336729,0.0391377633178669,-89.99928,-89.99928,158364.3,9.412595
261.6441,S,261.6441,2.895847,0,0.5241114,0,0,38.35598,0.8379514,0,75.32007,96.06918,3.51382,-30.9843601754798,-30.9843601754786,-0.00000880245999485025,3125.63349922729,-3125.63349898227,0.0391368879576536,-89.99928,-89.99928,158051.8,9.416505
261.7442,S,261.7442,2.900123,0,0.522266,0,0,38.35598,0.8492626,0,75.32007,96.06918,3.51382,-30.9758103857011,-30.9758103856998,-0.00000891224477116854,3128.73146604208,-3128.73146579731,0.0391360016855313,-89.99928,-89.99928,157739.1,9.420415
261.8443,S,261.8443,2.904404,0,0.5204275,0,0,38.35598,0.8607374,0,75.32007,96.06918,3.51382,-30.9671299624063,-30.967129962405,-0.00000902352287150318,3131.82857055648,-3131.82857031196,0.039135104352485,-89.99928,-89.99928,157426.1,9.424325
261.9444,S,261.9444,2.908692,0,0.5185954,0,0,38.35598,0.872382,0,75.32007,96.06918,3.51382,-30.9582990373802,-30.9582990373788,-0.00000913635184981708,3134.92479873357,-3134.92479848931,0.0391341958080406,-89.99928,-89.99928,157112.7,9.428235
262.0445,S,262.0445,2.912983,0,0.5167708,0,0,38.35598,0.8841915,0,75.32007,96.06918,3.51382,-30.9493379755432,-30.9493379755418,-0.0000092506793627942,3138.02013686432,-3138.02013662031,0.0391332758988025,-89.99928,-89.99928,156799,9.432145
262.1446,S,262.1446,2.917281,0,0.5149529,0,0,38.35598,0.8961727,0,75.32007,96.06918,3.51382,-30.9402298889126,-30.9402298889112,-0.00000936656758292529,3141.11457057404,-3141.11457033028,0.0391323444697577,-89.99928,-89.99928,156485,9.436055
262.2447,S,262.2447,2.921584,0,0.5131417,0,0,38.35598,0.9083317,0,75.32007,96.06918,3.51382,-30.930971797256,-30.9309717972545,-0.00000948407868270113,3144.2080853838,-3144.20808514029,0.0391314013621473,-89.99928,-89.99928,156170.8,9.439965
262.3448,S,262.3448,2.925894,0,0.5113372,0,0,38.35598,0.9206668,0,75.32007,96.06918,3.51382,-30.9215716478595,-30.921571647858,-0.00000960319028002505,3147.30066671032,-3147.30066646707,0.0391304464176705,-89.99928,-89.99928,155856.2,9.443875
262.4449,S,262.4449,2.930207,0,0.50954,0,0,38.35598,0.9331779,0,75.32007,96.06918,3.51382,-30.91201900991,-30.9120190099085,-0.00000972389609843607,3150.3922995829,-3150.3922993399,0.0391294794739045,-89.99928,-89.99928,155541.3,9.447785
262.545,S,262.545,2.934527,0,0.5077491,0,0,38.35598,0.9458746,0,75.32007,96.06918,3.51382,-30.9023203405776,-30.902320340576,-0.00000984628921903465,3153.48296917486,-3153.48296893211,0.0391285003663135,-89.99929,-89.99929,155226.1,9.451695
262.6451,S,262.6451,2.938852,0,0.5059652,0,0,38.35598,0.9587567,0,75.32007,96.06918,3.51382,-30.8924592485844,-30.8924592485828,-0.00000997036632595463,3156.57265996419,-3156.57265972169,0.0391275089274301,-89.99929,-89.99929,154910.6,9.455606
262.7451,S,262.7451,2.943183,0,0.504188,0,0,38.35598,0.971827,0,75.32007,96.06918,3.51382,-30.8824397075738,-30.8824397075722,-0.0000100961498012927,3159.66135631459,-3159.66135607234,0.0391265049878781,-89.99929,-89.99929,154594.7,9.459516
262.8452,S,262.8452,2.947519,0,0.5024176,0,0,38.35598,0.9850878,0,75.32007,96.06918,3.51382,-30.8722711549479,-30.8722711549462,-0.0000102236517242756,3162.74904235138,-3162.74904210937,0.0391254883752731,-89.99929,-89.99929,154278.6,9.463426
262.9453,S,262.9453,2.95186,0,0.5006537,0,0,38.35598,0.9985418,0,75.32007,96.06918,3.51382,-30.8619312389644,-30.8619312389627,-0.0000103529015824275,3165.83570230414,-3165.83570206238,0.0391244589161833,-89.99929,-89.99929,153962.1,9.467336
263.0454,S,263.0454,2.956207,0,0.4988967,0,0,38.35598,1.012193,0,75.32007,96.06918,3.51382,-30.8514378410172,-30.8514378410154,-0.0000104839486400459,3168.92131957793,-3168.92131933642,0.0391234164323122,-89.99929,-89.99929,153645.4,9.471246
263.1455,S,263.1455,2.96056,0,0.4971459,0,0,38.35598,1.026048,0,75.32007,96.06918,3.51382,-30.8407681126586,-30.8407681126568,-0.0000106168303190491,3172.00587787587,-3172.00587763461,0.0391223607453528,-89.99929,-89.99929,153328.3,9.475156
263.2456,S,263.2456,2.964918,0,0.4954021,0,0,38.35598,1.040102,0,75.32007,96.06918,3.51382,-30.8299304978801,-30.8299304978782,-0.0000107514997236153,3175.08935999208,-3175.08935975107,0.0391212916720667,-89.99929,-89.99929,153011,9.479066
263.3457,S,263.3457,2.969281,0,0.493665,0,0,38.35598,1.054362,0,75.32007,96.06918,3.51382,-30.8189205263333,-30.8189205263314,-0.0000108880218684065,3178.17174899387,-3178.1717487531,0.0391202090285073,-89.99929,-89.99929,152693.3,9.482976
263.4458,S,263.4458,2.973651,0,0.4919338,0,0,38.35598,1.068834,0,75.32007,96.06918,3.51382,-30.8077401848397,-30.8077401848377,-0.0000110264785842629,3181.25302750154,-3181.25302726102,0.0391191126256241,-89.99929,-89.99929,152375.3,9.486886
263.5459,S,263.5459,2.978025,0,0.4902095,0,0,38.35598,1.08352,0,75.32007,96.06918,3.51382,-30.7963780491755,-30.7963780491735,-0.000011166851278649,3184.33317794163,-3184.33317770136,0.0391180022743917,-89.9993,-89.9993,152057,9.490796
263.646,S,263.646,2.982405,0,0.4884921,0,0,38.35598,1.098417,0,75.32007,96.06918,3.51382,-30.7848400798053,-30.7848400798032,-0.0000113091199379441,3187.4121824725,-3187.41218223247,0.0391168777811678,-89.9993,-89.9993,151738.4,9.494706
263.7461,S,263.7461,2.986791,0,0.4867807,0,0,38.35598,1.113538,0,75.32007,96.06918,3.51382,-30.7731098854513,-30.7731098854492,-0.0000114534016832784,3190.49002269617,-3190.49002245639,0.0391157389495124,-89.9993,-89.9993,151419.5,9.498616
263.8462,S,263.8462,2.991182,0,0.4850759,0,0,38.35598,1.128881,0,75.32007,96.06918,3.51382,-30.7612008771591,-30.7612008771569,-0.0000115996883434102,3193.56668032893,-3193.56668008939,0.0391145855797098,-89.9993,-89.9993,151100.2,9.502526
263.9463,S,263.9463,2.995579,0,0.4833774,0,0,38.35598,1.14445,0,75.32007,96.06918,3.51382,-30.7491006372938,-30.7491006372916,-0.0000117479983924512,3196.64213637177,-3196.64213613248,0.0391134174706004,-89.9993,-89.9993,150780.7,9.506436
264.0464,S,264.0464,2.999982,0,0.4816855,0,0,38.35598,1.160249,0,75.32007,96.06918,3.51382,-30.7368101592665,-30.7368101592642,-0.000011898370081286,3199.71637215853,-3199.71637191948,0.0391122344178878,-89.9993,-89.9993,150460.9,9.510346
264.1465,S,264.1465,3.00439,0,0.4799981,0,0,38.35598,1.176276,0,75.32007,96.06918,3.51382,-30.7243284496663,-30.7243284496639,-0.0000120507804356991,3202.78936814385,-3202.78936790505,0.0391110362155848,-89.9993,-89.9993,150140.8,9.514256
264.2466,S,264.2466,3.008803,0,0.4783173,0,0,38.35598,1.19254,0,75.32007,96.06918,3.51382,-30.7116495480284,-30.711649548026,-0.0000122053180366868,3205.86110508535,-3205.86110484679,0.0391098226547252,-89.9993,-89.9993,149820.3,9.518167
264.3467,S,264.3467,3.013223,0,0.4766424,0,0,38.35598,1.209049,0,75.32007,96.06918,3.51382,-30.6987610367185,-30.698761036716,-0.0000123620514516246,3208.931562936,-3208.93156269768,0.0391085935200552,-89.9993,-89.9993,149499.5,9.522077
264.4468,S,264.4468,3.017647,0,0.4749741,0,0,38.35598,1.225797,0,75.32007,96.06918,3.51382,-30.6856812938357,-30.6856812938331,-0.0000125209200475312,3212.00072147989,-3212.00072124182,0.0391073485959033,-89.9993,-89.9993,149178.5,9.525987
264.5469,S,264.5469,3.022077,0,0.4733123,0,0,38.35598,1.242793,0,75.32007,96.06918,3.51382,-30.6723899544591,-30.6723899544565,-0.0000126820017472615,3215.06856012364,-3215.06855988581,0.0391060876622172,-89.99931,-89.99931,148857.1,9.529897
264.647,S,264.647,3.026513,0,0.4716562,0,0,38.35598,1.260046,0,75.32007,96.06918,3.51382,-30.658882051535,-30.6588820515323,-0.0000128453803948603,3218.13505790626,-3218.13505766867,0.0391048104951614,-89.99931,-89.99931,148535.5,9.533807
264.7471,S,264.7471,3.030953,0,0.4700071,0,0,38.35598,1.27755,0,75.32007,96.06918,3.51382,-30.6451709961088,-30.645170996106,-0.0000130109998574502,3221.20019382209,-3221.20019358474,0.0391035168682525,-89.99931,-89.99931,148213.5,9.537717
264.8472,S,264.8472,3.0354,0,0.4683637,0,0,38.35598,1.295318,0,75.32007,96.06918,3.51382,-30.6312319529112,-30.6312319529084,-0.0000131789785588231,3224.26394612538,-3224.26394588827,0.0391022065487906,-89.99931,-89.99931,147891.2,9.541627
264.9473,S,264.9473,3.039853,0,0.4667266,0,0,38.35598,1.313351,0,75.32007,96.06918,3.51382,-30.6170783329876,-30.6170783329847,-0.0000133493103409419,3227.32629284684,-3227.32629260997,0.0391008793039401,-89.99931,-89.99931,147568.6,9.545537
265.0474,S,265.0474,3.04431,0,0.4650959,0,0,38.35598,1.331645,0,75.32007,96.06918,3.51382,-30.6027002022304,-30.6027002022274,-0.000013521969861115,3230.38721172411,-3230.38721148749,0.0390995348981611,-89.99931,-89.99931,147245.7,9.549447
265.1475,S,265.1475,3.048774,0,0.4634711,0,0,38.35598,1.350217,0,75.32007,96.06918,3.51382,-30.5880920968803,-30.5880920968772,-0.0000136971015963687,3233.4466801919,-3233.44667995552,0.0390981730894805,-89.99931,-89.99931,146922.5,9.553357
265.2476,S,265.2476,3.053243,0,0.4618526,0,0,38.35598,1.369066,0,75.32007,96.06918,3.51382,-30.5732574938748,-30.5732574938717,-0.000013874699862361,3236.50467534713,-3236.50467511099,0.0390967936331542,-89.99931,-89.99931,146599,9.557267
265.3477,S,265.3477,3.057718,0,0.46024,0,0,38.35598,1.388195,0,75.32007,96.06918,3.51382,-30.5581790085259,-30.5581790085227,-0.0000140547798173371,3239.5611738595,-3239.5611736236,0.0390953962811388,-89.99931,-89.99931,146275.1,9.561177
265.4478,S,265.4478,3.062198,0,0.4586338,0,0,38.35598,1.40761,0,75.32007,96.06918,3.51382,-30.5428695551732,-30.5428695551699,-0.0000142374013837359,3242.61615204118,-3242.61615180552,0.0390939807811678,-89.99931,-89.99931,145951,9.565087
265.5479,S,265.5479,3.066684,0,0.4570336,0,0,38.35598,1.427314,0,75.32007,96.06918,3.51382,-30.5273191997092,-30.5273191997058,-0.0000144225899042487,3245.66958599067,-3245.66958575524,0.0390925468797056,-89.99931,-89.99931,145626.6,9.568997
265.648,S,265.648,3.071175,0,0.4554394,0,0,38.35598,1.447312,0,75.32007,96.06918,3.51382,-30.5115199948477,-30.5115199948442,-0.0000146103801954705,3248.72145107639,-3248.7214508412,0.0390910943163641,-89.99931,-89.99931,145301.9,9.572907
265.7481,S,265.7481,3.075672,0,0.4538514,0,0,38.35598,1.46761,0,75.32007,96.06918,3.51382,-30.4954724372941,-30.4954724372905,-0.000014800828153431,3251.77172255744,-3251.77172232249,0.0390896228290174,-89.99931,-89.99931,144976.8,9.576818
265.8482,S,265.8482,3.080174,0,0.4522693,0,0,38.35598,1.488211,0,75.32007,96.06918,3.51382,-30.479169573173,-30.4791695731693,-0.0000149939517785467,3254.82037514653,-3254.82037491182,0.0390881321483173,-89.99931,-89.99931,144651.5,9.580728
265.9483,S,265.9483,3.084682,0,0.4506933,0,0,38.35598,1.50912,0,75.32007,96.06918,3.51382,-30.462610905779,-30.4626109057752,-0.0000151898081510851,3257.8673833875,-3257.86738315303,0.0390866220047954,-89.99931,-89.99931,144325.8,9.584638
266.0484,S,266.0484,3.089196,0,0.4491233,0,0,38.35598,1.530342,0,75.32007,96.06918,3.51382,-30.445788487826,-30.4457884878221,-0.0000153884290086226,3260.9127210891,-3260.91272085486,0.0390850921233342,-89.99931,-89.99931,143999.9,9.588548
266.1485,S,266.1485,3.093715,0,0.4475589,0,0,38.35598,1.551889,0,75.32007,96.06918,3.51382,-30.4286903983847,-30.4286903983807,-0.0000155899119323637,3263.95636184148,-3263.95636160748,0.0390835422241718,-89.99931,-89.99931,143673.6,9.592458
266.2486,S,266.2486,3.09824,0,0.4460008,0,0,38.35598,1.573753,0,75.32007,96.06918,3.51382,-30.4113320353221,-30.411332035318,-0.0000157941915523752,3266.99827885239,-3266.99827861863,0.0390819720228826,-89.99931,-89.99931,143347,9.596368
266.3487,S,266.3487,3.102769,0,0.4444486,0,0,38.35598,1.595945,0,75.32007,96.06918,3.51382,-30.3937014777089,-30.3937014777047,-0.0000160013701868135,3270.03844478315,-3270.03844454962,0.0390803812334683,-89.99931,-89.99931,143020.2,9.600278
266.4488,S,266.4488,3.107305,0,0.4429023,0,0,38.35598,1.61847,0,75.32007,96.06918,3.51382,-30.3757902815537,-30.3757902815494,-0.0000162114795732547,3273.07683212619,-3273.0768318929,0.0390787695637373,-89.99931,-89.99931,142693,9.604188
266.5489,S,266.5489,3.111847,0,0.4413616,0,0,38.35598,1.641341,0,75.32007,96.06918,3.51382,-30.3575919896863,-30.3575919896819,-0.0000164246376617956,3276.11341248489,-3276.11341225184,0.0390771367157164,-89.99932,-89.99932,142365.5,9.608098
266.649,S,266.649,3.116394,0,0.439354,0,0,38.35598,1.662759,0,75.32007,96.06918,3.51382,-30.3406101293051,-30.3406101293005,-0.0000166228603785446,3279.14818643543,-3279.14818620261,0.0390754827350508,-89.99932,-89.99932,142037.8,9.612008
266.7491,S,266.7491,3.120946,0,0.4375311,0,0,38.35598,1.68516,0,75.32007,96.06918,3.51382,-30.3228092017451,-30.3228092017404,-0.0000168305181556451,3282.18127057442,-3282.18127034184,0.0390738090516699,-89.99932,-89.99932,141709.7,9.615918
266.8492,S,266.8492,3.125504,0,0.4357173,0,0,38.35598,1.70788,0,75.32007,96.06918,3.51382,-30.3047395565723,-30.3047395565675,-0.0000170409496548003,3285.21255966987,-3285.21255943752,0.0390721144485963,-89.99932,-89.99932,141381.3,9.619828
266.9492,S,266.9492,3.130068,0,0.4339119,0,0,38.35598,1.730939,0,75.32007,96.06918,3.51382,-30.2863828156874,-30.2863828156825,-0.0000172543609334084,3288.24202602548,-3288.24202579337,0.0390703986378779,-89.99932,-89.99932,141052.6,9.623738
267.0493,S,267.0493,3.134637,0,0.4321154,0,0,38.35598,1.754336,0,75.32007,96.06918,3.51382,-30.2677479197873,-30.2677479197823,-0.0000174707110168373,3291.2696416072,-3291.26964137532,0.0390686613258709,-89.99932,-89.99932,140723.6,9.627648
267.1494,S,267.1494,3.139212,0,0.4303281,0,0,38.35598,1.778067,0,75.32007,96.06918,3.51382,-30.2488318886399,-30.2488318886347,-0.0000176899781151092,3294.29537820715,-3294.2953779755,0.0390669022198226,-89.99932,-89.99932,140394.3,9.631558
267.2495,S,267.2495,3.143792,0,0.4285489,0,0,38.35598,1.802151,0,75.32007,96.06918,3.51382,-30.2296198210833,-30.229619821078,-0.0000179123306268564,3297.31920698161,-3297.3192067502,0.0390651210170225,-89.99932,-89.99932,140064.7,9.635468
267.3496,S,267.3496,3.148379,0,0.4267782,0,0,38.35598,1.826589,0,75.32007,96.06918,3.51382,-30.2101092335908,-30.2101092335854,-0.0000181377602624133,3300.34109864484,-3300.34109841366,0.0390633174114659,-89.99932,-89.99932,139734.8,9.639379
267.4497,S,267.4497,3.15297,0,0.4250167,0,0,38.35598,1.851377,0,75.32007,96.06918,3.51382,-30.1903180075564,-30.1903180075508,-0.0000183662383632224,3303.36102348395,-3303.361023253,0.0390614910950262,-89.99932,-89.99932,139404.6,9.643289
267.5498,S,267.5498,3.157568,0,0.4232633,0,0,38.35598,1.876537,0,75.32007,96.06918,3.51382,-30.1702014394952,-30.1702014394895,-0.0000185979584337596,3306.37895114524,-3306.37895091453,0.0390596417510876,-89.99933,-89.99933,139074.1,9.647199
267.6499,S,267.6499,3.16217,0,0.4215183,0,0,38.35598,1.902066,0,75.32007,96.06918,3.51382,-30.1497808877389,-30.149780887733,-0.0000188328802099357,3309.3948508976,-3309.39485066712,0.0390577690612468,-89.99933,-89.99933,138743.3,9.651109
267.75,S,267.75,3.166779,0,0.4197817,0,0,38.35598,1.927969,0,75.32007,96.06918,3.51382,-30.1290508885281,-30.1290508885221,-0.0000190710598246281,3312.40869176147,-3312.40869153122,0.0390558727023653,-89.99933,-89.99933,138412.2,9.655019
267.8501,S,267.8501,3.171393,0,0.418054,0,0,38.35598,1.954246,0,75.32007,96.06918,3.51382,-30.1080089583362,-30.10800895833,-0.0000193124705140598,3315.42044199244,-3315.42044176242,0.0390539523454975,-89.99933,-89.99933,138080.8,9.658929
267.9502,S,267.9502,3.176013,0,0.4163342,0,0,38.35598,1.980917,0,75.32007,96.06918,3.51382,-30.0866307585991,-30.0866307585927,-0.0000195573119407441,3318.43006955298,-3318.43006932319,0.0390520076575313,-89.99933,-89.99933,137749.1,9.662834
268.0503,S,268.0503,3.180638,0,0.4146228,0,0,38.35598,2.007982,0,75.32007,96.06918,3.51382,-30.0649297003621,-30.0649297003556,-0.0000198055677621975,3321.43754162082,-3321.43754139126,0.0390500382983417,-89.99933,-89.99933,137417.1,9.666735
268.1504,S,268.1504,3.185269,0,0.4129196,0,0,38.35598,2.035445,0,75.32007,96.06918,3.51382,-30.0428918758748,-30.0428918758681,-0.0000200572720844722,3324.44282520477,-3324.44282497545,0.03904804392729,-89.99933,-89.99933,137084.8,9.670635
268.2505,S,268.2505,3.189904,0,0.4112252,0,0,38.35598,2.063307,0,75.32007,96.06918,3.51382,-30.0205202653693,-30.0205202653624,-0.0000203124189863787,3327.44588662328,-3327.44588639419,0.0390460241947607,-89.99933,-89.99933,136752.2,9.674536
268.3506,S,268.3506,3.194547,0,0.4095383,0,0,38.35598,2.091587,0,75.32007,96.06918,3.51382,-29.997799967684,-29.9977999676769,-0.0000205711820771958,3330.44669168809,-3330.44669145923,0.0390439787482227,-89.99933,-89.99933,136419.3,9.678436
268.4507,S,268.4507,3.199194,0,0.4078598,0,0,38.35598,2.120286,0,75.32007,96.06918,3.51382,-29.9747294927027,-29.9747294926955,-0.0000208335788836448,3333.44520553546,-3333.44520530683,0.0390419072261162,-89.99933,-89.99933,136086.1,9.682337
268.5508,S,268.5508,3.203846,0,0.4061894,0,0,38.35598,2.149409,0,75.32007,96.06918,3.51382,-29.9513063568988,-29.9513063568914,-0.000021099629774618,3336.44139311288,-3336.44139288448,0.0390398092660574,-89.99933,-89.99933,135752.5,9.686237
268.6509,S,268.6509,3.208505,0,0.404527,0,0,38.35598,2.178964,0,75.32007,96.06918,3.51382,-29.927517645932,-29.9275176459244,-0.0000213694098307993,3339.43521835457,-3339.4352181264,0.0390376844964257,-89.99934,-89.99934,135418.7,9.690138
268.751,S,268.751,3.213169,0,0.4028726,0,0,38.35598,2.208956,0,75.32007,96.06918,3.51382,-29.9033688235617,-29.9033688235539,-0.0000216429699744194,3342.42664489175,-3342.42664466381,0.0390355325428025,-89.99934,-89.99934,135084.6,9.694038
268.8511,S,268.8511,3.217837,0,0.4012266,0,0,38.35598,2.239385,0,75.32007,96.06918,3.51382,-29.8788479688586,-29.8788479688506,-0.0000219202725467124,3345.41563584908,-3345.41563562136,0.0390333530271058,-89.99934,-89.99934,134750.2,9.697939
268.9512,S,268.9512,3.222512,0,0.3995883,0,0,38.35598,2.270275,0,75.32007,96.06918,3.51382,-29.8539381938397,-29.8539381938314,-0.0000222015584216711,3348.40215381464,-3348.40215358715,0.0390311455608792,-89.99934,-89.99934,134415.5,9.701839
269.0513,S,269.0513,3.227192,0,0.3979577,0,0,38.35598,2.301623,0,75.32007,96.06918,3.51382,-29.8286578766042,-29.8286578765957,-0.0000224867889931393,3351.38616022425,-3351.38615999699,0.0390289097484623,-89.99934,-89.99934,134080.5,9.70574
269.1514,S,269.1514,3.231877,0,0.3963355,0,0,38.35598,2.333429,0,75.32007,96.06918,3.51382,-29.8029831752935,-29.8029831752848,-0.0000227759320498456,3354.36761713958,-3354.36761691255,0.0390266451994445,-89.99934,-89.99934,133745.2,9.709641
269.2515,S,269.2515,3.236568,0,0.3947207,0,0,38.35598,2.365718,0,75.32007,96.06918,3.51382,-29.7769116063808,-29.7769116063719,-0.0000230692516768461,3357.3464844864,-3357.3464842596,0.0390243515054158,-89.99934,-89.99934,133409.6,9.713541
269.3516,S,269.3516,3.241264,0,0.3931137,0,0,38.35598,2.398487,0,75.32007,96.06918,3.51382,-29.7504302555262,-29.750430255517,-0.0000233666881885496,3360.32272236438,-3360.32272213781,0.0390220282551635,-89.99934,-89.99934,133073.7,9.717442
269.4517,S,269.4517,3.245966,0,0.3915144,0,0,38.35598,2.431744,0,75.32007,96.06918,3.51382,-29.723550050248,-29.7235500502386,-0.0000236683097970603,3363.29629054038,-3363.29629031403,0.0390196750341215,-89.99934,-89.99934,132737.5,9.721342
269.5518,S,269.5518,3.250673,0,0.3899233,0,0,38.35598,2.46549,0,75.32007,96.06918,3.51382,-29.6962516190364,-29.6962516190267,-0.0000239741117654264,3366.26714749978,-3366.26714727366,0.0390172914189318,-89.99934,-89.99934,132401,9.725243
269.6519,S,269.6519,3.255386,0,0.3883395,0,0,38.35598,2.499748,0,75.32007,96.06918,3.51382,-29.6685304915427,-29.6685304915328,-0.0000242843115197301,3369.2352515193,-3369.23525129341,0.0390148769823948,-89.99934,-89.99934,132064.2,9.729143
269.752,S,269.752,3.260103,0,0.3867632,0,0,38.35598,2.534518,0,75.32007,96.06918,3.51382,-29.6403802105971,-29.6403802105869,-0.0000245989014808486,3372.20055997171,-3372.20055974605,0.0390124312871313,-89.99934,-89.99934,131727.1,9.733044
269.8521,S,269.8521,3.264827,0,0.385195,0,0,38.35598,2.5698,0,75.32007,96.06918,3.51382,-29.6117997827888,-29.6117997827783,-0.0000249178484901201,3375.16302972809,-3375.16302950265,0.0390099538930831,-89.99934,-89.99934,131389.7,9.736944
269.9522,S,269.9522,3.269555,0,0.3836339,0,0,38.35598,2.605619,0,75.32007,96.06918,3.51382,-29.5827698366078,-29.582769836597,-0.0000252414002901175,3378.12261682998,-3378.12261660477,0.0390074443515993,-89.99934,-89.99934,131052.1,9.740845
270.0523,S,270.0523,3.274288,0,0.3820808,0,0,38.35598,2.641965,0,75.32007,96.06918,3.51382,-29.5533022929832,-29.5533022929721,-0.0000255694389307438,3381.0792768471,-3381.07927662212,0.0390049022094816,-89.99934,-89.99934,130714.1,9.744745
270.1524,S,270.1524,3.279027,0,0.3805351,0,0,38.35598,2.678856,0,75.32007,96.06918,3.51382,-29.5233718199406,-29.5233718199292,-0.0000259021382581258,3384.03296442534,-3384.03296420058,0.0390023270046404,-89.99934,-89.99934,130375.8,9.748646
270.2525,S,270.2525,3.283771,0,0.3789966,0,0,38.35598,2.716311,0,75.32007,96.06918,3.51382,-29.4929689800775,-29.4929689800658,-0.0000262396598023156,3386.98363350016,-3386.98363327563,0.038999718266706,-89.99934,-89.99934,130037.2,9.752546
270.3526,S,270.3526,3.28852,0,0.3774658,0,0,38.35598,2.754319,0,75.32007,96.06918,3.51382,-29.4621111580825,-29.4621111580705,-0.0000265818609810678,3389.93123737137,-3389.93123714706,0.0389970755205573,-89.99934,-89.99934,129698.4,9.756447
270.4527,S,270.4527,3.293275,0,0.3759423,0,0,38.35598,2.792898,0,75.32007,96.06918,3.51382,-29.4307710351594,-29.4307710351471,-0.0000269289383778768,3392.87572874264,-3392.87572851856,0.038994398284773,-89.99934,-89.99934,129359.2,9.760347
270.5528,S,270.5528,3.298035,0,0.3744259,0,0,38.35598,2.832067,0,75.32007,96.06918,3.51382,-29.3989376837898,-29.3989376837771,-0.0000272810573123563,3395.81705893689,-3395.81705871303,0.038991686064574,-89.99934,-89.99934,129019.8,9.764248
270.6529,S,270.6529,3.302799,0,0.3729171,0,0,38.35598,2.871816,0,75.32007,96.06918,3.51382,-29.3666195479652,-29.3666195479522,-0.0000276380908342014,3398.75517928691,-3398.75517906328,0.0389889383668247,-89.99934,-89.99934,128680,9.768148
270.753,S,270.753,3.307569,0,0.3714156,0,0,38.35598,2.912165,0,75.32007,96.06918,3.51382,-29.3338002364079,-29.3338002363945,-0.0000280002099473675,3401.69004027118,-3401.69004004777,0.0389861546849792,-89.99934,-89.99934,128340,9.772049
270.8531,S,270.8531,3.312344,0,0.3699214,0,0,38.35598,2.953122,0,75.32007,96.06918,3.51382,-29.3004623644294,-29.3004623644157,-0.0000283675008643753,3404.62159103698,-3404.6215908138,0.0389833345080056,-89.99934,-89.99934,127999.7,9.775949
270.9532,S,270.9532,3.317125,0,0.3684343,0,0,38.35598,2.994697,0,75.32007,96.06918,3.51382,-29.2666188463699,-29.2666188463558,-0.0000287400303762433,3407.54978034919,-3407.54978012623,0.0389804773146448,-89.99934,-89.99934,127659,9.77985
271.0533,S,271.0533,3.32191,0,0.3669544,0,0,38.35598,3.0369,0,75.32007,96.06918,3.51382,-29.2322403766116,-29.2322403765971,-0.0000291178998537375,3410.47455581529,-3410.47455559256,0.0389775825738421,-89.99934,-89.99934,127318.1,9.783751
271.1534,S,271.1534,3.3267,0,0.3654817,0,0,38.35598,3.079743,0,75.32007,96.06918,3.51382,-29.1973299353867,-29.1973299353718,-0.0000295011713509249,3413.39586472991,-3413.3958645074,0.0389746497528374,-89.99934,-89.99934,126976.9,9.787651
271.2534,S,271.2534,3.331495,0,0.3640164,0,0,38.35598,3.12322,0,75.32007,96.06918,3.51382,-29.1618895095169,-29.1618895095016,-0.0000298898107617533,3416.31365299682,-3416.31365277454,0.0389716783057728,-89.99934,-89.99934,126635.4,9.791552
271.3535,S,271.3535,3.336295,0,0.3625577,0,0,38.35598,3.167368,0,75.32007,96.06918,3.51382,-29.125889296679,-29.1258892966633,-0.000030284132146119,3419.22786618211,-3419.22786596005,0.0389686676810775,-89.99934,-89.99934,126293.6,9.795452
271.4536,S,271.4536,3.3411,0,0.3611064,0,0,38.35598,3.212173,0,75.32007,96.06918,3.51382,-29.0893292968732,-29.089329296857,-0.0000306840023956799,3422.13844871935,-3422.13844849751,0.0389656173188485,-89.99934,-89.99934,125951.5,9.799353
271.5537,S,271.5537,3.34591,0,0.3596619,0,0,38.35598,3.257671,0,75.32007,96.06918,3.51382,-29.0522005694024,-29.0522005693858,-0.0000310897303596853,3425.04534411324,-3425.04534389163,0.038962526649354,-89.99934,-89.99934,125609.2,9.803253
271.6538,S,271.6538,3.350724,0,0.3582246,0,0,38.35598,3.303846,0,75.32007,96.06918,3.51382,-29.0144976505075,-29.0144976504904,-0.0000315011616135106,3427.94849517813,-3427.94849495674,0.0389593950966326,-89.99934,-89.99934,125266.5,9.807154
